date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
07/01/2020 00:00:00,9.0,28.5,41.361925626512736,7.293223462011074,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 01:00:00,8.0,28.5,41.361925626512736,7.293223462011074,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 02:00:00,12.0,28.5,41.361925626512736,7.293223462011074,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 03:00:00,9.0,28.5,41.361925626512736,7.293223462011074,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 04:00:00,8.0,28.3,55.0,1.0103336092965664e-14,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 05:00:00,11.0,28.3,55.0,1.0103336092965664e-14,0.0,0.0,0.0,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 06:00:00,11.0,28.3,55.0,1.0103336092965664e-14,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 07:00:00,13.0,28.7,49.80370890165314,18.12706759626048,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 08:00:00,12.0,28.7,49.80370890165314,18.12706759626048,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 09:00:00,12.0,28.7,49.80370890165314,18.12706759626048,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 10:00:00,10.0,29.7,50.22519540362261,8.856057061013447,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 11:00:00,16.0,29.7,50.22519540362261,8.856057061013447,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 12:00:00,15.0,29.7,50.22519540362261,8.856057061013447,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
07/01/2020 13:00:00,15.0,30.8,32.498655849402866,-5.730389863008689,0.0,0.0,227.443,0.0,0.0,0.0,29.7,68.07,2.98,0.0,0.0,1.0
