date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
07/01/2020 00:00:00,11.0,26.7,32.04293994002422,18.500000000000018,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 01:00:00,14.0,26.7,32.04293994002422,18.500000000000018,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 02:00:00,15.0,26.7,32.04293994002422,18.500000000000018,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 03:00:00,11.0,26.7,32.04293994002422,18.500000000000018,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 04:00:00,9.0,25.5,37.67110722527367,10.093942758998304,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 05:00:00,6.0,25.5,37.67110722527367,10.093942758998304,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 06:00:00,11.0,25.5,37.67110722527367,10.093942758998304,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 07:00:00,12.0,26.0,35.45307910843949,6.251334396009492,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 08:00:00,13.0,26.0,35.45307910843949,6.251334396009492,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 09:00:00,12.0,26.0,35.45307910843949,6.251334396009492,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 10:00:00,11.0,29.4,33.87061973511935,2.96329525342038,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 11:00:00,15.0,29.4,33.87061973511935,2.96329525342038,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 12:00:00,11.0,29.4,33.87061973511935,2.96329525342038,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 13:00:00,9.0,32.8,19.31851652578137,5.176380902050413,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 14:00:00,12.0,32.8,19.31851652578137,5.176380902050413,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 15:00:00,9.0,32.8,19.31851652578137,5.176380902050413,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 16:00:00,11.0,32.5,15.939115169467929,1.394491883962532,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 17:00:00,14.0,32.5,15.939115169467929,1.394491883962532,0.0,0.0,227.443,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 18:00:00,13.0,32.5,15.939115169467929,1.394491883962532,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 19:00:00,15.0,29.1,9.0,1.6532731788489269e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 20:00:00,15.0,29.1,9.0,1.6532731788489269e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 21:00:00,14.0,29.1,9.0,1.6532731788489269e-15,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 22:00:00,11.0,26.4,8.863269777109872,1.562833599002373,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/01/2020 23:00:00,11.0,26.4,8.863269777109872,1.562833599002373,0.0,0.0,0.0,0.0,0.0,0.0,27.0,87.26,14.74,0.0,0.0,1.0
07/02/2020 00:00:00,9.0,26.4,8.863269777109872,1.562833599002373,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 01:00:00,12.0,25.8,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 02:00:00,13.0,25.8,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 03:00:00,9.0,25.8,12.990381056766577,7.500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 04:00:00,13.0,24.8,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 05:00:00,15.0,24.8,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 06:00:00,16.0,24.8,22.912478056110142,2.00458208319614,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 07:00:00,14.0,26.1,17.93150456565142,-1.568803369457842,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 08:00:00,13.0,26.1,17.93150456565142,-1.568803369457842,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 09:00:00,13.0,26.1,17.93150456565142,-1.568803369457842,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 10:00:00,12.0,29.3,17.726539554219748,-3.12566719800474,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 11:00:00,15.0,29.3,17.726539554219748,-3.12566719800474,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 12:00:00,12.0,29.3,17.726539554219748,-3.12566719800474,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 13:00:00,11.0,32.4,15.454813220625091,4.14110472164033,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 14:00:00,12.0,32.4,15.454813220625091,4.14110472164033,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 15:00:00,13.0,32.4,15.454813220625091,4.14110472164033,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 16:00:00,14.0,32.5,10.39230484541326,6.000000000000005,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 17:00:00,17.0,32.5,10.39230484541326,6.000000000000005,0.0,0.0,218.176,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 18:00:00,11.0,32.5,10.39230484541326,6.000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 19:00:00,10.0,28.9,9.010672487178908,6.30934079986151,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 20:00:00,15.0,28.9,9.010672487178908,6.30934079986151,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 21:00:00,7.0,28.9,9.010672487178908,6.30934079986151,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 22:00:00,10.0,27.1,12.855752193730783,15.32088886237956,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/02/2020 23:00:00,12.0,27.1,12.855752193730783,15.32088886237956,0.0,0.0,0.0,0.0,0.0,0.0,27.3,86.4,0.09,0.0,0.0,1.0
07/03/2020 00:00:00,9.0,27.1,12.855752193730783,15.32088886237956,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 01:00:00,13.0,26.4,13.856406460551014,8.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 02:00:00,10.0,26.4,13.856406460551014,8.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 03:00:00,8.0,26.4,13.856406460551014,8.000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 04:00:00,12.0,26.0,15.035081932574531,5.47232229321071,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 05:00:00,8.0,26.0,15.035081932574531,5.47232229321071,0.0,0.0,0.0,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 06:00:00,16.0,26.0,15.035081932574531,5.47232229321071,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 07:00:00,12.0,26.2,11.59110991546882,3.1058285412302475,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
07/03/2020 08:00:00,16.0,26.2,11.59110991546882,3.1058285412302475,0.0,0.0,218.651,0.0,0.0,0.0,27.0,86.86,17.99,0.0,0.0,1.0
