date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
07/01/2020 00:00:00,13.0,24.0,23.90867275420189,2.091737825943798,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 01:00:00,13.0,24.0,23.90867275420189,2.091737825943798,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 02:00:00,11.0,24.0,23.90867275420189,2.091737825943798,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 03:00:00,13.0,24.0,23.90867275420189,2.091737825943798,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 04:00:00,12.0,23.4,22.650578319280783,-3.993908086339389,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 05:00:00,10.0,23.4,22.650578319280783,-3.993908086339389,0.0,0.0,0.0,0.0,0.0,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 06:00:00,11.0,23.4,22.650578319280783,-3.993908086339389,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 07:00:00,12.0,24.1,17.93150456565142,1.5688033694578485,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 08:00:00,11.0,24.1,17.93150456565142,1.5688033694578485,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 09:00:00,16.0,24.1,17.93150456565142,1.5688033694578485,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 10:00:00,12.0,29.7,21.9162833580184,1.9174263404484813,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 11:00:00,14.0,29.7,21.9162833580184,1.9174263404484813,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 12:00:00,15.0,29.7,21.9162833580184,1.9174263404484813,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 13:00:00,13.0,31.5,17.320508075688767,10.000000000000009,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
07/01/2020 14:00:00,11.0,31.5,17.320508075688767,10.000000000000009,0.0,0.0,0.0,0.0,227.443,0.0,29.0,70.31,0.0,0.0,1.0,0.0,0.0
