date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5
07/01/2020 00:00:00,5.0,28.2,40.37711787350053,7.119575284344144,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 01:00:00,3.0,28.2,40.37711787350053,7.119575284344144,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 02:00:00,2.0,28.2,40.37711787350053,7.119575284344144,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 03:00:00,4.0,28.2,40.37711787350053,7.119575284344144,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 04:00:00,3.0,27.8,45.30115663856157,7.987816172678795,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 05:00:00,5.0,27.8,45.30115663856157,7.987816172678795,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 06:00:00,3.0,27.8,45.30115663856157,7.987816172678795,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 07:00:00,2.0,28.2,38.63703305156273,10.352761804100826,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 08:00:00,7.0,28.2,38.63703305156273,10.352761804100826,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 09:00:00,11.0,28.2,38.63703305156273,10.352761804100826,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 10:00:00,10.0,29.6,35.70831958986451,12.996765446375436,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 11:00:00,7.0,29.6,35.70831958986451,12.996765446375436,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 12:00:00,8.0,29.6,35.70831958986451,12.996765446375436,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 13:00:00,9.0,29.5,34.468271355427284,6.077686218342562,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 14:00:00,8.0,29.5,34.468271355427284,6.077686218342562,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 15:00:00,10.0,29.5,34.468271355427284,6.077686218342562,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 16:00:00,8.0,29.3,36.0,6.613092715395707e-15,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 17:00:00,10.0,29.3,36.0,6.613092715395707e-15,0.0,0.0,227.443,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 18:00:00,8.0,29.3,36.0,6.613092715395707e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 19:00:00,8.0,29.0,42.83637201794506,-3.747696938149289,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 20:00:00,10.0,29.0,42.83637201794506,-3.747696938149289,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 21:00:00,6.0,29.0,42.83637201794506,-3.747696938149289,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 22:00:00,5.0,28.8,49.24038765061041,-8.682408883346499,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/01/2020 23:00:00,6.0,28.8,49.24038765061041,-8.682408883346499,0.0,0.0,0.0,0.0,0.0,0.0,29.2,71.64,9.0,0.0,0.0,1.0
07/02/2020 00:00:00,6.0,28.8,49.24038765061041,-8.682408883346499,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 01:00:00,6.0,28.0,38.85159322557808,-3.3990739671586576,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 02:00:00,4.0,28.0,38.85159322557808,-3.3990739671586576,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 03:00:00,4.0,28.0,38.85159322557808,-3.3990739671586576,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 04:00:00,4.0,28.1,36.0,6.613092715395707e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 05:00:00,5.0,28.1,36.0,6.613092715395707e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 06:00:00,2.0,28.1,36.0,6.613092715395707e-15,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 07:00:00,,28.5,31.513848096390657,5.556741685341771,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 08:00:00,3.0,28.5,31.513848096390657,5.556741685341771,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 09:00:00,7.0,28.5,31.513848096390657,5.556741685341771,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 10:00:00,9.0,29.5,38.40750236747611,6.772278929010283,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 11:00:00,6.0,29.5,38.40750236747611,6.772278929010283,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 12:00:00,8.0,29.5,38.40750236747611,6.772278929010283,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 13:00:00,10.0,28.9,32.498655849402866,5.730389863008701,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 14:00:00,11.0,28.9,32.498655849402866,5.730389863008701,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 15:00:00,10.0,28.9,32.498655849402866,5.730389863008701,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 16:00:00,5.0,29.0,39.6029588778518,10.611580849203346,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 17:00:00,5.0,29.0,39.6029588778518,10.611580849203346,0.0,0.0,218.176,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 18:00:00,4.0,29.0,39.6029588778518,10.611580849203346,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 19:00:00,5.0,28.7,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 20:00:00,7.0,28.7,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 21:00:00,9.0,28.7,38.85159322557808,3.399073967158672,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 22:00:00,7.0,28.5,41.84017731985331,3.6605411954016462,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
07/02/2020 23:00:00,5.0,28.5,41.84017731985331,3.6605411954016462,0.0,0.0,0.0,0.0,0.0,0.0,29.3,74.88,0.2,0.0,0.0,1.0
