date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4
07/01/2020 00:00:00,19.0,25.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 01:00:00,22.0,25.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 02:00:00,28.0,25.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 03:00:00,25.0,25.2,20.284442352070435,5.435199947152933,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 04:00:00,19.0,24.7,28.01184896238298,7.505752307973098,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 05:00:00,19.0,24.7,28.01184896238298,7.505752307973098,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 06:00:00,23.0,24.7,28.01184896238298,7.505752307973098,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 07:00:00,22.0,25.4,32.889241727506786,11.970705016398428,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 08:00:00,21.0,25.4,32.889241727506786,11.970705016398428,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 09:00:00,23.0,25.4,32.889241727506786,11.970705016398428,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 10:00:00,28.0,29.3,33.8289343482927,12.312725159724096,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 11:00:00,27.0,29.3,33.8289343482927,12.312725159724096,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 12:00:00,18.0,29.3,33.8289343482927,12.312725159724096,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 13:00:00,18.0,31.7,28.01184896238298,7.505752307973098,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 14:00:00,16.0,31.7,28.01184896238298,7.505752307973098,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 15:00:00,11.0,31.7,28.01184896238298,7.505752307973098,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 16:00:00,8.0,31.8,28.559424837354037,5.03579715234098,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 17:00:00,10.0,31.8,28.559424837354037,5.03579715234098,0.0,0.0,0.0,227.443,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 18:00:00,16.0,31.8,28.559424837354037,5.03579715234098,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 19:00:00,18.0,27.3,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 20:00:00,14.0,27.3,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 21:00:00,15.0,27.3,22.650578319280783,3.9939080863393976,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 22:00:00,24.0,25.9,25.0,4.5924254968025736e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/01/2020 23:00:00,23.0,25.9,25.0,4.5924254968025736e-15,0.0,0.0,0.0,0.0,0.0,0.0,29.1,76.16,0.54,0.0,1.0
07/02/2020 00:00:00,18.0,25.9,25.0,4.5924254968025736e-15,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 01:00:00,23.0,25.1,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 02:00:00,28.0,25.1,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 03:00:00,26.0,25.1,22.912478056110142,2.00458208319614,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 04:00:00,20.0,24.6,24.90486745229364,2.178893568691456,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 05:00:00,21.0,24.6,24.90486745229364,2.178893568691456,0.0,0.0,0.0,0.0,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 06:00:00,27.0,24.6,24.90486745229364,2.178893568691456,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 07:00:00,25.0,25.6,23.63538607229299,4.167556264006328,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 08:00:00,20.0,25.6,23.63538607229299,4.167556264006328,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 09:00:00,20.0,25.6,23.63538607229299,4.167556264006328,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 10:00:00,25.0,29.6,21.61293027807589,7.866463296490395,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 11:00:00,22.0,29.6,21.61293027807589,7.866463296490395,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
07/02/2020 12:00:00,16.0,29.6,21.61293027807589,7.866463296490395,0.0,0.0,0.0,218.176,0.0,0.0,26.6,90.62,19.4,0.0,1.0
