date_time,PM2.5,temp,wind_x,wind_y,b4_100,b5_100,frp_100,b4_250,b5_250,frp_250,0,1,2,3,4,5,6
07/01/2020 00:00:00,2.0,25.3,37.58770483143633,13.680805733026776,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 01:00:00,,25.3,37.58770483143633,13.680805733026776,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 02:00:00,,25.3,37.58770483143633,13.680805733026776,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 03:00:00,3.0,25.3,37.58770483143633,13.680805733026776,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 04:00:00,5.0,24.9,48.2555798975982,8.508760705679586,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 05:00:00,6.0,24.9,48.2555798975982,8.508760705679586,0.0,0.0,0.0,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 06:00:00,10.0,24.9,48.2555798975982,8.508760705679586,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 07:00:00,17.0,26.0,51.19406879332062,13.717409390433591,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 08:00:00,15.0,26.0,51.19406879332062,13.717409390433591,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 09:00:00,8.0,26.0,51.19406879332062,13.717409390433591,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 10:00:00,4.0,28.5,61.058080686756895,10.76618701534968,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 11:00:00,3.0,28.5,61.058080686756895,10.76618701534968,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
07/01/2020 12:00:00,5.0,28.5,61.058080686756895,10.76618701534968,0.0,0.0,227.443,0.0,0.0,0.0,30.3,65.5,0.15,0.0,0.0,0.0,1.0
